ID;id_season;life_cycle_length;num_stores;num_sizes;has_plus_sizes;price;cannibalism;family_Bodysuits;family_Cardigans;family_Coats;family_Dresses;family_Intimate;family_Jackets;family_Jeans;family_Jumpsuit;family_Leather jackets;family_Leggings and joggers;family_Outer Vest;family_Parkas;family_Poloshirts;family_Puffer coats;family_Shirt;family_Shorts;family_Skirts;family_Sweater;family_Sweatshirts;family_Swimwear;family_T-shirt;family_Tops;family_Trenchcoats;family_Trousers;family_Vest;fabric_JEANS;fabric_LEATHER;fabric_SYNTHETIC LEATHER;fabric_TRICOT;fabric_WOVEN;length_type_Asymmetric;length_type_Capri;length_type_Crop;length_type_Long;length_type_Maxi;length_type_Medium;length_type_Midi;length_type_Mini/Micro;length_type_Short;length_type_Standard;length_type_Three quarters;length_type_Undefined;silhouette_type_Bandeau;silhouette_type_Brazilian;silhouette_type_Cargo;silhouette_type_Carrot;silhouette_type_Cheeky;silhouette_type_Chinese;silhouette_type_Classical;silhouette_type_Culotte;silhouette_type_Evase;silhouette_type_Flared / Bootcut;silhouette_type_Flared / Flare;silhouette_type_Jogger;silhouette_type_Loose;silhouette_type_Modern Slim;silhouette_type_Mom;silhouette_type_Oversize;silhouette_type_Palazzo;silhouette_type_Paperbag;silhouette_type_Parachute;silhouette_type_Pencil;silhouette_type_Push Up;silhouette_type_Regular;silhouette_type_Relaxed;silhouette_type_Sarouel;silhouette_type_Skinny;silhouette_type_Slim;silhouette_type_Slouchy;silhouette_type_Straight;silhouette_type_Tapered;silhouette_type_Thong;silhouette_type_Triangle;silhouette_type_Triangle Bustier;silhouette_type_Undefined;silhouette_type_Wide leg;silhouette_type_Width;waist_type_High Waist;waist_type_Low Waist;waist_type_Regular Waist;waist_type_Undefined;neck_lapel_type_Babydoll/Peter Pan;neck_lapel_type_Boat;neck_lapel_type_Close-fitting;neck_lapel_type_Draped;neck_lapel_type_Flap;neck_lapel_type_Funnel neck;neck_lapel_type_Halter;neck_lapel_type_Henley collar;neck_lapel_type_Hood;neck_lapel_type_Kimono;neck_lapel_type_Low cut;neck_lapel_type_Mao;neck_lapel_type_Off Shoulder;neck_lapel_type_Open back;neck_lapel_type_Peak Lapel;neck_lapel_type_Perkins;neck_lapel_type_Pole;neck_lapel_type_Regular;neck_lapel_type_Rounded Neck;neck_lapel_type_Shawl;neck_lapel_type_Shirt-style collar;neck_lapel_type_Swan;neck_lapel_type_Turtle neck;neck_lapel_type_Tuxedo;neck_lapel_type_Undefined;neck_lapel_type_V-Neck;neck_lapel_type_Without neck;neck_lapel_type_Word honor;neck_lapel_type_Wrap collar;sleeve_length_type_Long;sleeve_length_type_Short;sleeve_length_type_Sleeveless;sleeve_length_type_Three quarters;sleeve_length_type_Undefined;sleeve_length_type_Wide Strap;woven_structure_Heavy;woven_structure_Light;woven_structure_Medium;woven_structure_Undefined;knit_structure_Handmade;knit_structure_Midpoint;knit_structure_Thick point;knit_structure_Undefined;print_type_Cadenas;print_type_Colour Block;print_type_Cuadros;print_type_Cuadros vichy;print_type_Etnico;print_type_Figurativo;print_type_Flores;print_type_Foil;print_type_Geométric;print_type_Hawaiana;print_type_Jacquard;print_type_Lunares/Topos;print_type_Mangologo;print_type_Milrayas;print_type_Otros Estampados;print_type_Paisley;print_type_Pañuelo;print_type_Raya diplomática;print_type_Rayas;print_type_Sin Estampado;print_type_Texto;print_type_Undefined;archetype_Casual Chic;archetype_Cosmopolitan;archetype_Expert;archetype_Ideal;archetype_Lady;archetype_Undefined;archetype_Wow;moment_CASUAL WORK;moment_FORMAL EVENT;moment_FORMAL WORK;moment_TIME OFF;color_r;color_g;color_b;year;month;day
90;90;6;118;5;False;3.4008639927609177;7.6578812731750965;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;True;False;False;False;245;244;238;2025;2;10
16;90;10;456;7;False;4.248352374701448;14.659746243475752;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;True;False;False;False;129;105;81;2024;12;9
65;90;8;542;7;False;3.1350593387750902;7.392581488828656;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;True;145;145;144;2024;12;23
138;90;8;87;5;False;4.4996985530458575;37.28883452742702;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;219;207;189;2025;2;10
166;90;16;38;5;False;2.8898160479624417;10.819986219402772;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;True;189;22;62;2025;3;3
252;90;12;1045;7;False;2.995232148512309;22.4257524196006;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;True;False;False;False;145;145;144;2024;12;9
234;90;8;600;7;False;2.8898160479624417;21.58260389571669;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;True;154;120;79;2025;2;24
306;90;8;565;7;False;2.5641798306825083;27.638162970499724;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;True;145;145;144;2025;2;24
274;90;17;1137;12;True;3.4008639927609177;22.743888091485882;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;True;45;57;78;2024;12;2
268;90;15;33;3;False;3.4008639927609177;14.515846522434778;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;True;100;101;106;2025;4;7
